load_id,predicted_rate
TE-009422,4933.3306
TE-009423,4780.677
TE-009424,1946.2751
TE-009425,882.03534
TE-009426,4552.9395
TE-009427,3047.6575
TE-009428,3077.2793
TE-009429,5411.996
TE-009430,1288.4916
TE-009431,1696.2817
TE-009432,1063.6902
TE-009433,4032.9006
TE-009434,1592.8016
TE-009435,1139.568
TE-009436,582.3358
TE-009437,5027.0376
TE-009438,923.50934
TE-009439,1416.8044
TE-009440,551.8704
TE-009441,3057.548
TE-009442,3361.0144
TE-009443,2218.8064
TE-009444,858.4306
TE-009445,1775.7733
TE-009446,1175.4418
TE-009447,5161.072
TE-009448,4195.7
TE-009449,3004.0095
TE-009450,891.8131
TE-009451,1707.1838
TE-009452,1212.4066
TE-009453,3958.7822
TE-009454,781.35144
TE-009455,1183.1018
TE-009456,7067.34
TE-009457,726.5758
TE-009458,4012.9343
TE-009459,2151.6987
TE-009460,2482.5273
TE-009461,3805.634
TE-009462,8997.948
TE-009463,1458.3037
TE-009464,820.42004
TE-009465,2157.3098
TE-009466,815.32947
TE-009467,1510.0468
TE-009468,523.5441
TE-009469,2684.965
TE-009470,2121.8372
TE-009471,220.87952
TE-009472,1364.3711
TE-009473,4791.1323
TE-009474,2962.9048
TE-009475,2333.4478
TE-009476,1962.908
TE-009477,1503.1177
TE-009478,4442.584
TE-009479,1604.4625
TE-009480,1244.8414
TE-009481,2617.9963
TE-009482,2384.5645
TE-009483,1400.8492
TE-009484,1719.477
TE-009485,3589.352
TE-009486,1793.1273
TE-009487,1400.6821
TE-009488,1272.4575
TE-009489,1881.2332
TE-009490,4062.059
TE-009491,1008.3373
TE-009492,4340.3755
TE-009493,534.52875
TE-009494,1453.6053
TE-009495,2908.4907
TE-009496,5424.489
TE-009497,1334.4633
TE-009498,2523.4329
TE-009499,1245.6489
TE-009500,1466.4031
TE-009501,3242.216
TE-009502,3381.82
TE-009503,4556.6167
TE-009504,2168.6233
TE-009505,3923.435
TE-009506,773.59735
TE-009507,4451.293
TE-009508,843.7967
TE-009509,1363.4948
TE-009510,3657.9111
TE-009511,3883.6638
TE-009512,3065.7234
TE-009513,1159.2168
TE-009514,2522.1082
TE-009515,1337.4807
TE-009516,818.2522
TE-009517,3179.8765
TE-009518,3471.2173
TE-009519,1850.6793
TE-009520,761.59644
TE-009521,1651.4304
TE-009522,3478.4617
TE-009523,2623.4326
TE-009524,1086.9224
TE-009525,7889.2114
TE-009526,2831.6724
TE-009527,1476.8872
TE-009528,2101.1606
TE-009529,896.8197
TE-009530,567.6116
TE-009531,1268.0659
TE-009532,4358.026
TE-009533,2196.2266
TE-009534,840.01056
TE-009535,3204.7842
TE-009536,4050.3784
TE-009537,2204.4763
TE-009538,1509.7766
TE-009539,852.49945
TE-009540,2404.1494
TE-009541,199.58836
TE-009542,1894.0751
TE-009543,4329.39
TE-009544,4535.1577
TE-009545,2999.0996
TE-009546,1925.7909
TE-009547,2607.6445
TE-009548,3497.1475
TE-009549,3468.062
TE-009550,2183.6838
TE-009551,2688.5315
TE-009552,1652.5583
TE-009553,4547.1475
TE-009554,5502.67
TE-009555,1953.03
TE-009556,4798.5493
TE-009557,246.67596
TE-009558,4383.6084
TE-009559,411.36465
TE-009560,1699.4554
TE-009561,2479.324
TE-009562,1270.4828
TE-009563,785.6604
TE-009564,2793.408
TE-009565,2189.925
TE-009566,1560.831
TE-009567,2398.6714
TE-009568,4131.0737
TE-009569,3797.97
TE-009570,654.79175
TE-009571,870.323
TE-009572,1331.555
TE-009573,4433.4253
TE-009574,1860.425
TE-009575,930.51843
TE-009576,1118.535
TE-009577,1511.4712
TE-009578,798.4323
TE-009579,4499.04
TE-009580,1060.1681
TE-009581,4845.252
TE-009582,1040.8136
TE-009583,2496.1802
TE-009584,216.88011
TE-009585,1495.2206
TE-009586,2153.2334
TE-009587,906.1731
TE-009588,1363.924
TE-009589,3040.0664
TE-009590,3978.592
TE-009591,2817.1316
TE-009592,960.84576
TE-009593,1503.3025
TE-009594,2205.9338
TE-009595,1582.7787
TE-009596,3667.9177
TE-009597,2360.8525
TE-009598,1717.0566
TE-009599,3871.1653
TE-009600,2052.8794
TE-009601,2176.3892
TE-009602,2016.7144
TE-009603,601.85535
TE-009604,4923.268
TE-009605,3852.7388
TE-009606,4908.9116
TE-009607,1063.8357
TE-009608,3384.153
TE-009609,1866.0828
TE-009610,3429.5874
TE-009611,922.8542
TE-009612,3924.9734
TE-009613,3893.761
TE-009614,2322.0244
TE-009615,3539.934
TE-009616,477.282
TE-009617,699.6615
TE-009618,2369.9385
TE-009619,1142.496
TE-009620,1988.6584
TE-009621,1500.4294
TE-009622,3422.908
TE-009623,2928.6833
TE-009624,3547.9038
TE-009625,1061.6501
TE-009626,3521.41
TE-009627,2271.3374
TE-009628,2024.5344
TE-009629,4318.9087
TE-009630,2815.8752
TE-009631,2212.0596
TE-009632,3408.1155
TE-009633,1705.1377
TE-009634,2118.404
TE-009635,2057.8044
TE-009636,1903.9943
TE-009637,2105.7942
TE-009638,3043.5088
TE-009639,1008.0252
TE-009640,2111.5835
TE-009641,4007.8455
TE-009642,4999.8765
TE-009643,1341.8077
TE-009644,674.2689
TE-009645,3465.1357
TE-009646,1603.4329
TE-009647,4968.2188
TE-009648,294.8789
TE-009649,3343.9028
TE-009650,3459.823
TE-009651,1165.3225
TE-009652,957.83704
TE-009653,2011.436
TE-009654,1255.0215
TE-009655,3048.6921
TE-009656,1549.8273
TE-009657,1920.7543
TE-009658,3675.783
TE-009659,4372.9175
TE-009660,2641.03
TE-009661,1958.279
TE-009662,1682.9465
TE-009663,1410.8578
TE-009664,3365.1245
TE-009665,1544.4863
TE-009666,7778.5933
TE-009667,3933.3447
TE-009668,3559.0352
TE-009669,1415.96
TE-009670,549.7193
TE-009671,1135.2688
TE-009672,1958.8776
TE-009673,1091.8837
TE-009674,1920.8257
TE-009675,2309.3513
TE-009676,2882.2393
TE-009677,1151.8167
TE-009678,2658.7585
TE-009679,815.78827
TE-009680,780.82196
TE-009681,2551.094
TE-009682,6196.9614
TE-009683,4494.225
TE-009684,2811.3171
TE-009685,1776.3868
TE-009686,3198.2424
TE-009687,1240.1821
TE-009688,1731.3685
TE-009689,3298.0266
TE-009690,763.4263
TE-009691,1146.1848
TE-009692,1079.7767
TE-009693,3983.0037
TE-009694,3730.2864
TE-009695,2061.045
TE-009696,2229.1719
TE-009697,2022.6992
TE-009698,2409.1
TE-009699,474.91345
TE-009700,3752.836
TE-009701,1915.7665
TE-009702,3862.24
TE-009703,1336.3069
TE-009704,3810.1345
TE-009705,247.10086
TE-009706,682.5252
TE-009707,2063.1401
TE-009708,2792.953
TE-009709,3084.6982
TE-009710,1516.0925
TE-009711,417.5229
TE-009712,2114.1353
TE-009713,2024.5166
TE-009714,1463.5848
TE-009715,4318.746
TE-009716,1524.8955
TE-009717,2581.946
TE-009718,6207.174
TE-009719,1093.8411
TE-009720,2404.2195
TE-009721,4025.0308
TE-009722,880.27356
TE-009723,4065.0256
TE-009724,2353.7788
TE-009725,3992.5862
TE-009726,1232.0906
TE-009727,1148.2673
TE-009728,770.9027
TE-009729,2589.3938
TE-009730,3414.6523
TE-009731,3812.9233
TE-009732,3005.6772
TE-009733,2322.754
TE-009734,1696.901
TE-009735,3324.3613
TE-009736,4737.72
TE-009737,2678.276
TE-009738,3699.0483
TE-009739,948.29913
TE-009740,5251.0044
TE-009741,2092.3708
TE-009742,1575.4575
TE-009743,996.9954
TE-009744,265.81653
TE-009745,800.17786
TE-009746,1197.3826
TE-009747,1271.8141
TE-009748,1186.6776
TE-009749,2645.7886
TE-009750,2830.1965
TE-009751,1696.9508
TE-009752,1229.976
TE-009753,566.27014
TE-009754,4210.663
TE-009755,759.812
TE-009756,2701.6697
TE-009757,5592.0317
TE-009758,2215.0056
TE-009759,2058.8796
TE-009760,1745.9384
TE-009761,1872.8842
TE-009762,2447.4563
TE-009763,5596.6846
TE-009764,2206.8577
TE-009765,2420.9045
TE-009766,1925.8981
TE-009767,1788.9078
TE-009768,1277.7914
TE-009769,770.89453
TE-009770,2647.4253
TE-009771,834.5922
TE-009772,4346.4893
TE-009773,1943.0775
TE-009774,2518.6013
TE-009775,5313.74
TE-009776,4604.4526
TE-009777,1383.2914
TE-009778,1479.7535
TE-009779,6587.9766
TE-009780,845.9807
TE-009781,4013.917
TE-009782,2297.5593
TE-009783,833.6716
TE-009784,4482.814
TE-009785,2122.3499
TE-009786,3656.8257
TE-009787,3441.479
TE-009788,2833.7725
TE-009789,4219.9907
TE-009790,795.12006
TE-009791,1987.664
TE-009792,1993.6919
TE-009793,442.28763
TE-009794,1605.4923
TE-009795,3877.864
TE-009796,1484.4468
TE-009797,786.96075
TE-009798,4502.094
TE-009799,3031.7231
TE-009800,2090.1091
TE-009801,1077.248
TE-009802,5085.2476
TE-009803,706.8116
TE-009804,1407.4109
TE-009805,2306.6118
TE-009806,1386.1365
TE-009807,1803.6332
TE-009808,1138.912
TE-009809,6119.3066
TE-009810,2935.5583
TE-009811,692.50604
TE-009812,2315.0908
TE-009813,3857.7498
TE-009814,1327.0206
TE-009815,2595.398
TE-009816,1257.8214
TE-009817,1362.5751
TE-009818,1671.2037
TE-009819,1391.6595
TE-009820,3488.8174
TE-009821,307.23935
TE-009822,1585.1088
TE-009823,914.2766
TE-009824,1296.7616
TE-009825,2247.9043
TE-009826,1473.1337
TE-009827,130.67052
TE-009828,3006.3062
TE-009829,1528.9298
TE-009830,2024.8168
TE-009831,761.5958
TE-009832,6615.426
TE-009833,1550.6879
TE-009834,6789.968
TE-009835,986.19946
TE-009836,1616.6859
TE-009837,3584.867
TE-009838,1570.3483
TE-009839,777.3247
TE-009840,5139.1377
TE-009841,1266.7607
TE-009842,3764.4792
TE-009843,841.5776
TE-009844,4326.3027
TE-009845,2128.7598
TE-009846,2217.8374
TE-009847,1786.1543
TE-009848,1602.7303
TE-009849,4676.6445
TE-009850,4663.579
TE-009851,776.64764
TE-009852,2876.8044
TE-009853,2785.569
TE-009854,4131.2573
TE-009855,1954.1024
TE-009856,2268.0273
TE-009857,1140.2601
TE-009858,4251.592
TE-009859,1026.1244
TE-009860,3842.7107
TE-009861,951.1997
TE-009862,4145.7896
TE-009863,1129.2006
TE-009864,1535.446
TE-009865,1607.993
TE-009866,3204.0613
TE-009867,2003.5847
TE-009868,2355.656
TE-009869,1577.9994
TE-009870,2651.7092
TE-009871,9013.838
TE-009872,5246.61
TE-009873,1799.0496
TE-009874,745.00507
TE-009875,1524.3734
TE-009876,3517.9788
TE-009877,2932.7708
TE-009878,1363.341
TE-009879,5215.336
TE-009880,4299.3506
TE-009881,898.56104
TE-009882,1185.1987
TE-009883,2631.822
TE-009884,2127.59
TE-009885,600.3204
TE-009886,1659.2593
TE-009887,955.0154
TE-009888,3565.6187
TE-009889,4310.199
TE-009890,1384.6694
TE-009891,4221.5415
TE-009892,1129.0667
TE-009893,3728.1707
TE-009894,2350.362
TE-009895,4379.912
TE-009896,1538.4974
TE-009897,1673.7034
TE-009898,4339.501
TE-009899,2923.5266
TE-009900,824.09015
TE-009901,1312.6877
TE-009902,2614.7244
TE-009903,1040.8572
TE-009904,2840.8445
TE-009905,1226.3997
TE-009906,1641.2612
TE-009907,1883.9818
TE-009908,1868.4448
TE-009909,3048.3198
TE-009910,1380.1846
TE-009911,3254.3909
TE-009912,863.5003
TE-009913,3175.4001
TE-009914,2794.076
TE-009915,3989.3254
TE-009916,388.49207
TE-009917,2372.057
TE-009918,2388.8257
TE-009919,1283.1667
TE-009920,1868.967
TE-009921,1805.3771
TE-009922,2982.0718
TE-009923,4362.9746
TE-009924,1079.436
TE-009925,1691.1775
TE-009926,4090.3335
TE-009927,1595.2882
TE-009928,863.2206
TE-009929,3267.9507
TE-009930,1272.2441
TE-009931,3065.1904
TE-009932,1378.0425
TE-009933,4466.7476
TE-009934,5843.2856
TE-009935,1180.7295
TE-009936,849.69
TE-009937,1277.8585
TE-009938,1521.6915
TE-009939,755.4338
TE-009940,2814.799
TE-009941,3008.057
TE-009942,1714.7803
TE-009943,1520.354
TE-009944,514.81165
TE-009945,1239.8876
TE-009946,2231.2456
TE-009947,1395.6726
TE-009948,4030.349
TE-009949,6034.309
TE-009950,4379.7646
TE-009951,3377.3235
TE-009952,802.85547
TE-009953,3492.2148
TE-009954,967.733
TE-009955,1161.0328
TE-009956,7530.6904
TE-009957,1216.7764
TE-009958,8031.526
TE-009959,6567.557
TE-009960,3948.578
TE-009961,4197.1157
TE-009962,1592.6165
TE-009963,1101.8229
TE-009964,2671.7195
TE-009965,1275.1732
TE-009966,3132.132
TE-009967,2890.593
TE-009968,4830.5547
TE-009969,2070.8638
TE-009970,2098.6301
TE-009971,1736.7537
TE-009972,3176.3208
TE-009973,3107.7954
TE-009974,1023.6732
TE-009975,3810.7334
TE-009976,2052.1685
TE-009977,1639.8356
TE-009978,1553.7418
TE-009979,494.42868
TE-009980,2530.3086
TE-009981,3112.647
TE-009982,1331.1251
TE-009983,791.6319
TE-009984,3972.33
TE-009985,2001.0259
TE-009986,1692.8973
TE-009987,2103.3757
TE-009988,2735.6794
TE-009989,3415.5906
TE-009990,1202.778
TE-009991,3916.5793
TE-009992,4264.024
TE-009993,1977.6974
TE-009994,1006.8333
TE-009995,2073.6914
TE-009996,2470.8958
TE-009997,1671.3804
TE-009998,1584.373
TE-009999,1517.0721
TE-010000,2216.8481
TE-010001,1752.7649
TE-010002,3514.076
TE-010003,4744.085
TE-010004,1820.3496
TE-010005,2813.605
TE-010006,903.97473
TE-010007,2380.134
TE-010008,1350.7478
TE-010009,3114.5188
TE-010010,1598.9043
TE-010011,3962.4253
TE-010012,1735.6954
TE-010013,2290.756
TE-010014,963.3262
TE-010015,1738.5122
TE-010016,3288.7139
TE-010017,3723.4824
TE-010018,1434.3997
TE-010019,4009.9624
TE-010020,2017.691
TE-010021,1950.0663
TE-010022,3058.7551
TE-010023,1990.7621
TE-010024,1876.2776
TE-010025,2875.898
TE-010026,4846.493
TE-010027,1332.6859
TE-010028,666.11255
TE-010029,5166.114
TE-010030,1925.0623
TE-010031,809.3272
TE-010032,1159.8467
TE-010033,5289.821
TE-010034,857.4258
TE-010035,3668.4663
TE-010036,3472.2942
TE-010037,3677.5657
TE-010038,4826.305
TE-010039,1903.8636
TE-010040,1105.6361
TE-010041,1077.2402
TE-010042,6051.9844
TE-010043,2766.154
TE-010044,2154.347
TE-010045,2415.1948
TE-010046,2730.3914
TE-010047,3782.4343
TE-010048,4006.0388
TE-010049,888.14984
TE-010050,217.212
TE-010051,3058.2737
TE-010052,739.7073
TE-010053,3975.3948
TE-010054,1824.4402
TE-010055,4358.502
TE-010056,532.2472
TE-010057,5664.3677
TE-010058,2582.032
TE-010059,3448.6663
TE-010060,3582.4707
TE-010061,992.1685
TE-010062,1169.6085
TE-010063,5461.796
TE-010064,7473.297
TE-010065,779.98816
TE-010066,1408.0259
TE-010067,1695.8853
TE-010068,610.98956
TE-010069,2195.8616
TE-010070,819.0119
TE-010071,1088.152
TE-010072,485.1961
TE-010073,1068.1237
TE-010074,1375.9752
TE-010075,719.6063
TE-010076,1250.2974
TE-010077,1387.7798
TE-010078,3722.4006
TE-010079,2279.2876
TE-010080,1426.7035
TE-010081,3759.75
TE-010082,2327.0488
TE-010083,1294.4028
TE-010084,1910.5295
TE-010085,1295.7378
TE-010086,1560.043
TE-010087,5277.394
TE-010088,2081.4204
TE-010089,7041.1836
TE-010090,1284.2711
TE-010091,7101.6353
TE-010092,1291.733
TE-010093,3884.9497
TE-010094,5105.2905
TE-010095,1786.1812
TE-010096,590.95703
TE-010097,3836.866
TE-010098,5342.012
TE-010099,4599.7197
TE-010100,802.8098
TE-010101,3363.8066
TE-010102,1090.2147
TE-010103,1803.71
TE-010104,5291.5674
TE-010105,4327.796
TE-010106,310.15543
TE-010107,4027.3616
TE-010108,1054.8457
TE-010109,850.7014
TE-010110,5982.314
TE-010111,2828.7488
TE-010112,8426.882
TE-010113,3377.8594
TE-010114,2029.2792
TE-010115,3922.8228
TE-010116,1621.0491
TE-010117,793.50684
TE-010118,1240.6204
TE-010119,2052.737
TE-010120,3314.9343
TE-010121,1769.2743
TE-010122,3277.6091
TE-010123,1311.9789
TE-010124,1346.2417
TE-010125,1332.9641
TE-010126,1158.4886
TE-010127,680.6916
TE-010128,2753.824
TE-010129,3357.293
TE-010130,3166.2192
TE-010131,826.8636
TE-010132,2201.999
TE-010133,3888.764
TE-010134,4600.7607
TE-010135,3177.667
TE-010136,662.674
TE-010137,4314.8716
TE-010138,1448.8237
TE-010139,3752.187
TE-010140,1685.4575
TE-010141,2671.9204
TE-010142,2200.9236
TE-010143,2136.869
TE-010144,3584.7417
TE-010145,2235.519
TE-010146,2193.0703
TE-010147,3555.8213
TE-010148,2418.598
TE-010149,1476.2106
TE-010150,1293.0704
TE-010151,387.16672
TE-010152,1301.7931
TE-010153,564.3307
TE-010154,2905.1267
TE-010155,3133.6482
TE-010156,1419.8785
TE-010157,2126.6975
TE-010158,2790.8948
TE-010159,790.89777
TE-010160,2194.9185
TE-010161,4169.741
TE-010162,497.9154
TE-010163,3322.225
TE-010164,1585.4625
TE-010165,2028.0142
TE-010166,3555.2983
TE-010167,771.51697
TE-010168,1145.6034
TE-010169,1297.3848
TE-010170,2817.3506
TE-010171,1839.5271
TE-010172,2916.5725
TE-010173,1396.198
TE-010174,869.7982
TE-010175,1123.5131
TE-010176,2505.4573
TE-010177,2785.9966
TE-010178,1188.0676
TE-010179,1425.4271
TE-010180,7886.1255
TE-010181,5214.081
TE-010182,4444.7334
TE-010183,3260.4436
TE-010184,1267.4121
TE-010185,1422.083
TE-010186,2005.2245
TE-010187,995.34204
TE-010188,3773.5083
TE-010189,1301.295
TE-010190,1198.1725
TE-010191,3179.9304
TE-010192,2001.3706
TE-010193,1855.0742
TE-010194,1048.2798
TE-010195,4684.5864
TE-010196,4571.555
TE-010197,4424.3145
TE-010198,3281.412
TE-010199,2014.9382
TE-010200,916.7871
TE-010201,5230.0815
TE-010202,1998.0548
TE-010203,2334.638
TE-010204,820.45013
TE-010205,1510.2074
TE-010206,1784.0444
TE-010207,1951.6832
TE-010208,3666.4465
TE-010209,2651.6106
TE-010210,5090.423
TE-010211,833.6851
TE-010212,1665.4972
TE-010213,5125.4307
TE-010214,4520.9697
TE-010215,3209.4788
TE-010216,3043.1375
TE-010217,750.57416
TE-010218,2299.165
TE-010219,9587.148
TE-010220,2541.174
TE-010221,577.5898
TE-010222,1511.8126
TE-010223,4108.428
TE-010224,879.29205
TE-010225,2488.9941
TE-010226,1578.4753
TE-010227,1539.5391
TE-010228,815.92444
TE-010229,5705.7925
TE-010230,4128.107
TE-010231,1187.3285
TE-010232,3052.4946
TE-010233,3407.614
TE-010234,3448.7375
TE-010235,1886.4117
TE-010236,1555.095
TE-010237,3841.2134
TE-010238,3575.0703
TE-010239,2248.9949
TE-010240,2539.988
TE-010241,4385.8965
TE-010242,1871.9203
TE-010243,3340.4514
TE-010244,2207.5461
TE-010245,1819.7
TE-010246,2774.3472
TE-010247,1814.8083
TE-010248,4357.762
TE-010249,4181.352
TE-010250,1140.2423
TE-010251,3922.4001
TE-010252,3692.794
TE-010253,2701.6687
TE-010254,494.9941
TE-010255,3797.584
TE-010256,3294.6833
TE-010257,3370.4158
TE-010258,1858.4033
TE-010259,3069.8408
TE-010260,985.25635
TE-010261,3912.3357
TE-010262,2173.5178
TE-010263,4971.4194
TE-010264,2339.8894
TE-010265,3932.6758
TE-010266,4346.6553
TE-010267,5204.5684
TE-010268,1689.2355
TE-010269,3966.65
TE-010270,884.40607
TE-010271,1878.1543
TE-010272,2652.3342
TE-010273,2612.815
TE-010274,5097.6953
TE-010275,4237.9355
TE-010276,2684.8826
TE-010277,3422.3093
TE-010278,4021.0886
TE-010279,4133.087
TE-010280,899.07654
TE-010281,1501.1084
TE-010282,1635.591
TE-010283,3603.336
TE-010284,4770.154
TE-010285,1027.2388
TE-010286,2022.4266
TE-010287,702.2259
TE-010288,1913.8044
TE-010289,913.4214
TE-010290,3718.495
TE-010291,1683.4012
TE-010292,3201.0083
TE-010293,2901.523
TE-010294,2894.5183
TE-010295,907.9354
TE-010296,663.9913
TE-010297,1246.0792
TE-010298,797.4297
TE-010299,2080.6328
TE-010300,1783.2339
TE-010301,2023.4015
TE-010302,1653.8337
TE-010303,3302.2578
TE-010304,1673.6024
TE-010305,1179.2076
TE-010306,1158.8125
TE-010307,1086.5851
TE-010308,4474.625
TE-010309,1719.7539
TE-010310,2834.1526
TE-010311,4164.138
TE-010312,3294.5361
TE-010313,3873.1084
TE-010314,1457.7256
TE-010315,1370.656
TE-010316,2373.2983
TE-010317,1367.8752
TE-010318,1854.4447
TE-010319,764.99567
TE-010320,1638.1047
TE-010321,1318.582
TE-010322,5727.611
TE-010323,896.7091
TE-010324,4033.6733
TE-010325,535.4504
TE-010326,1710.5856
TE-010327,3296.4792
TE-010328,2062.6675
TE-010329,1602.6764
TE-010330,3397.6086
TE-010331,3101.2634
TE-010332,478.24994
TE-010333,5018.8267
TE-010334,4078.8665
TE-010335,687.6371
TE-010336,5303.5117
TE-010337,3564.4453
TE-010338,3870.7185
TE-010339,2290.9976
TE-010340,6486.54
TE-010341,1788.1935
TE-010342,2140.7585
TE-010343,3610.1467
TE-010344,1606.6039
TE-010345,2421.168
TE-010346,1044.933
TE-010347,1085.1364
TE-010348,2163.7754
TE-010349,3918.4375
TE-010350,1658.308
TE-010351,1027.3324
TE-010352,1604.7588
TE-010353,1960.5292
TE-010354,272.40048
TE-010355,1085.6573
TE-010356,1379.1292
TE-010357,913.729
TE-010358,1402.4745
TE-010359,1565.1815
TE-010360,4163.724
TE-010361,6011.256
TE-010362,3526.918
TE-010363,520.5071
TE-010364,2183.1853
TE-010365,3635.2122
TE-010366,2812.999
TE-010367,1907.8494
TE-010368,1867.757
TE-010369,6002.937
TE-010370,3850.0413
TE-010371,4529.1196
TE-010372,2062.6462
TE-010373,1817.1523
TE-010374,1984.1497
TE-010375,2084.2036
TE-010376,1318.2767
TE-010377,488.6097
TE-010378,2123.8987
TE-010379,720.1583
TE-010380,4102.416
TE-010381,1755.5918
TE-010382,2495.7043
TE-010383,795.48663
TE-010384,3263.962
TE-010385,1202.8142
TE-010386,1511.4554
TE-010387,1291.885
TE-010388,706.99567
TE-010389,1227.6259
TE-010390,1043.2549
TE-010391,990.5563
TE-010392,1500.1046
TE-010393,4299.4688
TE-010394,3488.2476
TE-010395,2556.3237
TE-010396,381.5996
TE-010397,3740.241
TE-010398,629.32666
TE-010399,603.3743
TE-010400,2459.4878
TE-010401,2342.124
TE-010402,1428.9574
TE-010403,3196.5227
TE-010404,1040.7744
TE-010405,1258.4421
TE-010406,1055.4442
TE-010407,1637.9575
TE-010408,5716.693
TE-010409,4328.1016
TE-010410,3710.2932
TE-010411,2195.4106
TE-010412,1940.0737
TE-010413,1274.3157
TE-010414,1532.1813
TE-010415,2150.4648
TE-010416,983.7633
TE-010417,1792.3099
TE-010418,1502.031
TE-010419,2994.161
TE-010420,961.4721
TE-010421,1848.2238
TE-010422,1270.601
TE-010423,809.2727
TE-010424,1018.4076
TE-010425,1604.3215
TE-010426,585.3098
TE-010427,1122.0728
TE-010428,3888.4565
TE-010429,2049.2234
TE-010430,9036.631
TE-010431,2471.9824
TE-010432,3728.2505
TE-010433,2097.4841
TE-010434,2259.6377
TE-010435,4164.518
TE-010436,4006.5918
TE-010437,1029.6415
TE-010438,634.426
TE-010439,3614.0632
TE-010440,2575.4214
TE-010441,888.5856
TE-010442,1946.6976
TE-010443,3250.3232
TE-010444,3289.4016
TE-010445,1970.3376
TE-010446,1366.7562
TE-010447,1740.7517
TE-010448,1542.5792
TE-010449,5810.2935
TE-010450,1943.2994
TE-010451,3665.7808
TE-010452,1588.365
TE-010453,1857.894
TE-010454,3268.473
TE-010455,1643.2108
TE-010456,1010.7035
TE-010457,3322.7002
TE-010458,1637.7714
TE-010459,1299.9996
TE-010460,1980.9379
TE-010461,3819.6602
TE-010462,4701.99
TE-010463,2811.1016
TE-010464,3641.0342
TE-010465,1238.507
TE-010466,1787.7509
TE-010467,1746.7817
TE-010468,1515.8495
TE-010469,2756.6682
TE-010470,2363.552
TE-010471,945.80176
TE-010472,1433.0587
TE-010473,3737.9324
TE-010474,1577.0431
TE-010475,1031.8628
TE-010476,1621.687
TE-010477,2254.1743
TE-010478,3647.6196
TE-010479,6722.0312
TE-010480,3768.5283
TE-010481,4811.604
TE-010482,4076.9092
TE-010483,3653.9014
TE-010484,3045.9604
TE-010485,1800.6375
TE-010486,2155.908
TE-010487,1990.254
TE-010488,5388.3105
TE-010489,4839.5083
TE-010490,890.756
TE-010491,1230.1149
TE-010492,3642.0752
TE-010493,1739.1355
TE-010494,2329.595
TE-010495,643.3427
TE-010496,3731.1594
TE-010497,996.0111
TE-010498,256.86636
TE-010499,3209.316
TE-010500,838.2152
TE-010501,5072.424
TE-010502,4034.5664
TE-010503,584.6996
TE-010504,1152.4078
TE-010505,3657.7722
TE-010506,2118.0247
TE-010507,2415.2637
TE-010508,1704.959
TE-010509,1886.9834
TE-010510,4036.0588
TE-010511,1828.1667
TE-010512,4130.917
TE-010513,1692.8896
TE-010514,658.1424
TE-010515,3662.8303
TE-010516,3809.9536
TE-010517,2198.5552
TE-010518,2423.9788
TE-010519,1578.4113
TE-010520,1765.8668
TE-010521,282.2158
TE-010522,1259.4075
TE-010523,3749.2026
TE-010524,1391.289
TE-010525,2822.1472
TE-010526,845.1321
TE-010527,920.1214
TE-010528,2240.6074
TE-010529,1874.8087
TE-010530,4495.6206
TE-010531,1673.2957
TE-010532,1178.579
TE-010533,853.4021
TE-010534,3206.7974
TE-010535,3751.4648
TE-010536,1744.0627
TE-010537,578.11505
TE-010538,733.797
TE-010539,1994.826
TE-010540,3988.6301
TE-010541,2642.7969
TE-010542,3127.6292
TE-010543,4184.8057
TE-010544,2635.688
TE-010545,1970.6061
TE-010546,1065.9808
TE-010547,1435.309
TE-010548,4154.803
TE-010549,2049.6045
TE-010550,1952.5398
TE-010551,1833.8752
TE-010552,3986.8135
TE-010553,3182.9668
TE-010554,3330.6384
TE-010555,1830.4883
TE-010556,3595.272
TE-010557,1516.175
TE-010558,2042.2483
TE-010559,3846.0342
TE-010560,6315.0386
TE-010561,5967.2026
TE-010562,2649.3237
TE-010563,4015.4753
TE-010564,1404.909
TE-010565,838.8016
TE-010566,1618.0994
TE-010567,1799.5247
TE-010568,2193.4744
TE-010569,636.3814
TE-010570,3540.8606
TE-010571,1689.6871
TE-010572,3736.5693
TE-010573,2808.0566
TE-010574,656.42377
TE-010575,1972.5038
TE-010576,4313.024
TE-010577,844.73517
TE-010578,3391.47
TE-010579,4371.3647
TE-010580,1254.6138
TE-010581,1819.1367
TE-010582,1379.9629
TE-010583,3958.6362
TE-010584,625.984
TE-010585,4546.864
TE-010586,896.38715
TE-010587,805.3504
TE-010588,3384.3088
TE-010589,2510.108
TE-010590,1924.5962
TE-010591,1647.1841
TE-010592,1919.4272
TE-010593,5433.405
TE-010594,4304.036
TE-010595,2952.7563
TE-010596,8417.1875
TE-010597,2262.3406
TE-010598,4691.7573
TE-010599,9524.971
TE-010600,1798.0585
TE-010601,1557.4622
TE-010602,3990.509
TE-010603,1277.5033
TE-010604,1881.6227
TE-010605,3058.5637
TE-010606,1760.8513
TE-010607,3262.1943
TE-010608,3718.3635
TE-010609,4231.547
TE-010610,3142.442
TE-010611,932.73456
TE-010612,3559.3625
TE-010613,1592.6123
TE-010614,4510.1943
TE-010615,1529.3213
TE-010616,6303.267
TE-010617,3242.8186
TE-010618,1999.49
TE-010619,1508.3983
TE-010620,3797.2415
TE-010621,2880.3198
TE-010622,1845.8514
TE-010623,1682.129
